Id,SalePrice
1366,221703.15318129992
1367,223902.7269446191
1368,126506.69770766865
1369,177612.39678370394
1370,267750.09578470653
1371,72564.11346994585
1372,170515.20650613192
1373,224447.1133366268
1374,349151.50679254334
1375,227914.45270180632
1376,269516.3179605955
1377,157858.4768209688
1378,127845.26193588064
1379,164646.57453115005
1380,146017.7074989439
1381,34475.29694701452
1382,180111.30398783612
1383,196566.77633531496
1384,142170.72146518365
1385,164770.8824562222
1386,73235.09765651275
1387,228645.37452629826
1388,156866.33903201553
1389,315473.1396792792
1390,160816.90265219263
1391,224093.31545034202
1392,132800.56308467325
1393,131148.36341619794
1394,156877.68982007622
1395,218393.5131381275
1396,271399.81969906716
1397,199024.40453160496
1398,114077.59659524704
1399,124949.03915955278
1400,156134.7069605887
1401,157113.66943911172
1402,182372.67677755165
1403,222452.3074412446
1404,275887.59425901086
1405,38067.38513186795
1406,257910.96586896153
1407,133598.14506579947
1408,138110.42127171787
1409,72973.69811085239
1410,236868.51233107108
1411,229361.50492636103
1412,168972.1926673482
1413,84202.52628756373
1414,268903.5939793363
1415,165798.18688479264
1416,218089.6368244422
1417,70636.49402227858
1418,275035.74382719724
1419,131954.55338236573
1420,184965.45172121027
1421,177664.13046508725
1422,169003.13506611343
1423,177612.39678370394
1424,188982.79776060279
1425,130858.20111760916
1426,173424.2250169064
1427,224996.36085887253
1428,128978.09111047338
1429,121863.01148198533
1430,182939.76474568096
1431,163926.62277554243
1432,170016.59080342052
1433,82791.13050226006
1434,185389.76684258343
1435,148518.5983541282
1436,170882.80417864746
1437,93680.71973088442
1438,271995.4868389261
1439,167856.39588163956
1440,221323.3842501382
1441,163208.47300151875
1442,177907.55488869746
1443,350718.6671538345
1444,157365.28540567798
1445,224431.41567047813
1446,172117.2152496744
1447,156948.80593525583
1448,264332.6779921267
1449,78989.43777174782
1450,122655.43852802413
1451,135044.43813838693
1452,267242.05162636866
1453,136656.3651371902
1454,157194.70380955213
1455,222937.56425232685
1456,181579.57635067997
1457,182953.58898442786
1458,205799.10877044126
1459,128709.06317903963
1460,133666.7520073841
